BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
17332,2016,10,43,18,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,1,3,3,95.48,94.5252,0.0,47011.55,47683.79,0.933
35194,2016,10,43,18,19.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,256,0,1,0,1,0,6,6,83.18,82.3482,0.0,14326.28,14711.22,0.749
12108,2016,10,43,18,19.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,72,0,1,0,1,0,6,6,108.0,106.92,0.0,34212.94,35436.81,0.901
10172,2016,10,43,18,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,70,0,2,0,1,0,6,6,97.2,96.228,0.0,13446.4,14455.0,0.743
26174,2016,10,43,18,19.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,68,0,2,0,1,1,3,3,132.3,130.977,0.0,49233.22,50302.07,0.926
24947,2016,10,43,18,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,28,0,1,0,1,0,6,6,91.63,90.7137,0.0,40141.59,40833.24,0.898
35963,2016,10,43,18,20.75,0,1,3,0.0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,1,3,3,158.4,156.816,0.0,47011.55,47683.79,0.933
33026,2016,10,43,18,21.5,0,5,2,0.0,0,1,0,0,0,0,0,1,0,44,0,3,0,1,1,3,3,133.44,132.1056,0.0,47011.55,47683.79,0.933
21702,2016,10,43,18,22.0,0,1,1,0.0,0,0,0,22,19,3,0,0,1,18,1,0,0,1,1,6,2,67.0,66.33,0.0,28742.44,29668.86,0.842
26352,2016,10,43,18,22.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,71,0,2,0,1,2,6,6,153.0,151.47,0.0,34212.94,35436.81,0.901
14252,2016,10,43,18,22.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,68,0,2,0,1,1,3,3,132.3,130.977,0.0,49233.22,50302.07,0.926
24791,2016,10,43,18,22.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3,3,107.0,105.93,0.0,28742.44,29668.86,0.842
20374,2016,10,43,18,22.75,0,4,1,0.0,0,1,0,0,0,0,0,1,0,195,0,2,0,1,1,6,6,90.9,89.991,0.0,20623.32,21631.77,0.805
24898,2016,10,43,19,14.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,0,6,6,108.0,106.92,0.0,40141.59,40833.24,0.898
17256,2016,10,43,19,14.0,0,4,3,0.0,0,1,0,0,0,0,0,1,0,90,0,0,0,1,1,6,6,105.4,104.346,0.0,40141.59,40833.24,0.898
11961,2016,10,43,19,14.0,0,1,1,0.0,0,0,0,53,48,5,0,0,0,12,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
25521,2016,10,43,19,14.0,0,1,1,0.0,0,0,0,2,2,0,0,0,0,2,0,1,0,1,1,6,5,89.0,88.11,0.0,28742.44,29668.86,0.842
29277,2016,10,43,19,14.5,0,3,2,0.0,0,0,0,1,1,0,0,1,4,252,0,3,0,1,0,6,6,85.5,84.645,0.0,46880.22,46276.15,0.936
