BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
23832,2016,11,48,21,14.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,64,0,2,0,1,1,6,3,88.4,87.516,0.0,40141.59,40833.24,0.898
10643,2016,11,48,21,14.25,1,2,1,0.0,0,1,0,0,0,0,0,0,2,215,0,1,0,1,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842
24841,2016,11,48,21,14.5,1,3,3,0.0,0,1,0,0,0,0,0,1,0,134,0,2,0,1,1,3,3,115.6,114.444,0.0,47011.55,47683.79,0.933
23392,2016,11,48,21,14.5,1,0,1,0.0,0,1,0,0,0,0,0,1,0,8,0,2,0,1,1,6,6,103.0,101.97,0.0,28742.44,29668.86,0.842
13564,2016,11,48,21,14.5,1,1,2,0.0,0,1,0,0,0,0,0,0,4,215,0,0,0,1,1,6,6,85.0,84.15,0.0,20623.32,21631.77,0.805
17778,2016,11,48,21,14.75,1,1,1,0.0,0,1,0,0,0,0,0,0,1,215,0,1,0,1,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842
26066,2016,11,48,21,15.0,1,1,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,3,75.0,74.25,0.0,49233.22,50302.07,0.926
20665,2016,11,48,21,15.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,57,0,0,0,1,2,6,6,127.8,126.522,0.0,36194.87,36909.33,0.876
12095,2016,11,48,21,15.25,1,5,1,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,1,6,6,63.75,63.1125,0.0,16358.39,15813.86,0.757
24848,2016,11,48,21,15.75,1,1,1,0.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,1,6,6,67.91,67.23089999999999,0.0,28742.44,29668.86,0.842
22167,2016,11,48,21,15.75,1,1,2,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,6,147.0,145.53,0.0,28742.44,29668.86,0.842
15621,2016,11,48,21,15.75,1,1,2,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842
38322,2016,11,48,21,16.0,1,2,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,30042.81,31722.37,0.86
32816,2016,11,48,21,16.0,1,0,1,0.0,0,1,0,0,0,0,0,0,0,21,0,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
20230,2016,11,48,21,16.5,1,1,1,0.0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,1,6,6,75.0,74.25,0.0,47011.55,47683.79,0.933
