bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
23832,2016,11,48,21,14.25,1,4,2,0,0,1,0,0,0,0,0,1,0,64,0,2,0,1,6,3,88.4,87.516,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,14,15,2016-11-21 14:15:00,afternoon,64,0,691.6500000000015
10643,2016,11,48,21,14.25,1,2,1,0,0,1,0,0,0,0,0,0,2,215,0,1,0,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,14,15,2016-11-21 14:15:00,afternoon,215,0,926.4200000000019
24841,2016,11,48,21,14.5,1,3,3,0,0,1,0,0,0,0,0,1,0,134,0,2,0,1,3,3,115.6,114.444,0.0,47011.55,47683.79,0.933,4,3,0.0,0.0,14,30,2016-11-21 14:30:00,afternoon,134,0,672.239999999998
23392,2016,11,48,21,14.5,1,0,1,0,0,1,0,0,0,0,0,1,0,8,0,2,0,1,6,6,103.0,101.97,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,30,2016-11-21 14:30:00,afternoon,8,0,926.4200000000019
13564,2016,11,48,21,14.5,1,1,2,0,0,1,0,0,0,0,0,0,4,215,0,0,0,1,6,6,85.0,84.15,0.0,20623.32,21631.77,0.805,2,2,0.0,0.0,14,30,2016-11-21 14:30:00,afternoon,215,0,1008.4500000000007
17778,2016,11,48,21,14.75,1,1,1,0,0,1,0,0,0,0,0,0,1,215,0,1,0,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,14,45,2016-11-21 14:45:00,afternoon,215,0,926.4200000000019
26066,2016,11,48,21,15.0,1,1,1,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,3,75.0,74.25,0.0,49233.22,50302.07,0.926,2,1,0.0,0.0,15,0,2016-11-21 15:00:00,afternoon,215,0,1068.8499999999985
20665,2016,11,48,21,15.25,1,2,2,0,0,1,0,0,0,0,0,1,0,57,0,0,0,2,6,6,127.8,126.522,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,15,15,2016-11-21 15:15:00,afternoon,57,0,714.4599999999991
12095,2016,11,48,21,15.25,1,5,1,0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,6,6,63.75,63.1125,0.0,16358.39,15813.86,0.757,6,1,0.0,0.0,15,15,2016-11-21 15:15:00,afternoon,21,0,-544.5299999999988
24848,2016,11,48,21,15.75,1,1,1,0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,6,6,67.91,67.23089999999999,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,15,45,2016-11-21 15:45:00,afternoon,59,0,926.4200000000019
22167,2016,11,48,21,15.75,1,1,2,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,6,147.0,145.53,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,15,45,2016-11-21 15:45:00,afternoon,215,0,926.4200000000019
15621,2016,11,48,21,15.75,1,1,2,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,15,45,2016-11-21 15:45:00,afternoon,215,0,926.4200000000019
38322,2016,11,48,21,16.0,1,2,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,75.0,74.25,0.0,30042.81,31722.37,0.86,3,1,0.0,0.0,16,0,2016-11-21 16:00:00,afternoon,215,0,1679.5599999999977
32816,2016,11,48,21,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,21,0,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,16,0,2016-11-21 16:00:00,afternoon,21,0,926.4200000000019
20230,2016,11,48,21,16.5,1,1,1,0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,6,6,75.0,74.25,0.0,47011.55,47683.79,0.933,2,1,0.0,0.0,16,30,2016-11-21 16:30:00,afternoon,215,0,672.239999999998
38619,2016,11,48,21,16.75,1,1,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,2,1,0.0,0.0,16,45,2016-11-21 16:45:00,afternoon,215,0,691.6500000000015
15550,2016,11,48,21,16.75,1,2,1,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,6,75.0,74.25,0.0,13368.15,13831.23,0.754,3,1,0.0,0.0,16,45,2016-11-21 16:45:00,afternoon,215,0,463.0799999999999
13822,2016,11,48,21,16.75,1,3,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,6,6,123.68,122.4432,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,16,45,2016-11-21 16:45:00,afternoon,2,0,691.6500000000015
28757,2016,11,48,21,17.0,1,0,2,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,6,6,95.0,94.05,0.0,36194.87,36909.33,0.876,1,2,0.0,0.0,17,0,2016-11-21 17:00:00,afternoon,3,0,714.4599999999991
17458,2016,11,48,21,17.0,1,0,1,0,0,0,0,2,1,1,0,0,0,21,0,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,17,0,2016-11-21 17:00:00,afternoon,21,1,926.4200000000019
34270,2016,11,48,21,17.0,1,1,2,1,0,1,0,0,0,0,0,1,0,83,0,2,0,1,6,6,109.8,108.702,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,17,0,2016-11-21 17:00:00,afternoon,83,0,926.4200000000019
36557,2016,11,48,21,17.25,1,5,2,0,0,1,0,0,0,0,0,1,0,111,0,1,0,1,3,3,97.75,96.7725,0.0,47011.55,47683.79,0.933,6,2,0.0,0.0,17,15,2016-11-21 17:15:00,afternoon,111,0,672.239999999998
29892,2016,11,48,21,17.25,1,1,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,75.0,74.25,0.0,29135.7,29397.13,0.866,2,1,0.0,0.0,17,15,2016-11-21 17:15:00,afternoon,215,0,261.4300000000003
26653,2016,11,48,21,17.75,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,17,45,2016-11-21 17:45:00,afternoon,3,0,926.4200000000019
21891,2016,11,48,21,18.0,1,2,2,0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,6,3,91.67,90.7533,0.0,25612.26,26856.04,0.855,3,2,0.0,0.0,18,0,2016-11-21 18:00:00,evening,215,0,1243.7800000000025
11632,2016,11,48,21,18.0,1,1,2,0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,6,3,85.0,84.15,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,18,0,2016-11-21 18:00:00,evening,215,0,1250.8899999999994
20039,2016,11,48,21,18.0,1,1,1,0,0,1,0,0,0,0,0,0,1,215,0,1,0,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,18,0,2016-11-21 18:00:00,evening,215,0,926.4200000000019
12824,2016,11,48,21,18.5,1,3,2,0,0,1,0,0,0,0,0,1,0,53,0,0,0,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,18,30,2016-11-21 18:30:00,evening,53,0,1386.7400000000052
12514,2016,11,48,21,18.5,1,2,1,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,6,75.0,74.25,0.0,25612.26,26856.04,0.855,3,1,0.0,0.0,18,30,2016-11-21 18:30:00,evening,215,0,1243.7800000000025
32053,2016,11,48,21,18.5,1,2,2,0,0,1,0,0,0,0,0,1,0,57,0,1,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,18,30,2016-11-21 18:30:00,evening,57,0,714.4599999999991
26693,2016,11,48,21,19.0,1,4,2,0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,6,6,68.07,67.38929999999999,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,19,0,2016-11-21 19:00:00,evening,47,0,1250.8899999999994
19527,2016,11,48,21,19.25,1,1,2,0,0,1,0,0,0,0,0,1,0,53,0,0,0,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,19,15,2016-11-21 19:15:00,evening,53,0,691.6500000000015
31876,2016,11,48,21,19.25,1,1,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,75.0,74.25,0.0,65892.69,60385.12,0.948,2,1,0.0,0.0,19,15,2016-11-21 19:15:00,evening,215,0,-5507.57
26647,2016,11,48,21,19.25,1,2,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,75.0,74.25,0.0,22062.03,23013.62,0.827,3,1,0.0,0.0,19,15,2016-11-21 19:15:00,evening,215,0,951.5900000000001
23570,2016,11,48,21,19.5,1,1,2,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,6,147.0,145.53,1.0,28742.44,29668.86,0.842,2,2,0.0,0.0,19,30,2016-11-21 19:30:00,evening,215,0,926.4200000000019
12937,2016,11,48,21,19.5,1,2,1,0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,6,3,75.0,74.25,0.0,25612.26,26856.04,0.855,3,1,0.0,0.0,19,30,2016-11-21 19:30:00,evening,215,0,1243.7800000000025
