bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
17332,2016,10,43,18,18.75,0,4,2,0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,3,3,95.48,94.5252,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,18,45,2016-10-18 18:45:00,evening,58,0,672.239999999998
35194,2016,10,43,18,19.0,2,5,2,0,0,1,0,0,0,0,0,1,0,256,0,1,0,0,6,6,83.18,82.3482,0.0,14326.28,14711.22,0.749,7,2,0.0,0.0,19,0,2016-10-18 19:00:00,evening,256,0,384.9399999999987
12108,2016,10,43,18,19.0,0,2,2,0,0,1,0,0,0,0,0,1,0,72,0,1,0,0,6,6,108.0,106.92,0.0,34212.94,35436.81,0.901,2,2,0.0,0.0,19,0,2016-10-18 19:00:00,evening,72,0,1223.8699999999953
10172,2016,10,43,18,19.25,0,2,2,0,0,1,0,0,0,0,0,1,0,70,0,2,0,0,6,6,97.2,96.228,0.0,13446.4,14455.0,0.743,2,2,0.0,0.0,19,15,2016-10-18 19:15:00,evening,70,0,1008.6000000000004
26174,2016,10,43,18,19.5,0,3,2,0,0,1,0,0,0,0,0,1,0,68,0,2,0,1,3,3,132.3,130.977,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,19,30,2016-10-18 19:30:00,evening,68,0,1068.8499999999985
24947,2016,10,43,18,19.75,0,3,2,0,0,1,0,0,0,0,0,1,0,28,0,1,0,0,6,6,91.63,90.7137,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,19,45,2016-10-18 19:45:00,evening,28,0,691.6500000000015
35963,2016,10,43,18,20.75,0,1,3,0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,3,3,158.4,156.816,0.0,47011.55,47683.79,0.933,1,3,0.0,0.0,20,45,2016-10-18 20:45:00,evening,50,0,672.239999999998
33026,2016,10,43,18,21.5,0,5,2,0,0,1,0,0,0,0,0,1,0,44,0,3,0,1,3,3,133.44,132.1056,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,21,30,2016-10-18 21:30:00,evening,44,0,672.239999999998
21702,2016,10,43,18,22.0,0,1,1,0,0,0,0,22,19,3,0,0,1,18,1,0,0,1,6,2,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,22,0,2016-10-18 22:00:00,evening,18,1,926.4200000000019
26352,2016,10,43,18,22.25,0,1,2,0,0,1,0,0,0,0,0,1,0,71,0,2,0,2,6,6,153.0,151.47,0.0,34212.94,35436.81,0.901,1,2,0.0,0.0,22,15,2016-10-18 22:15:00,evening,71,0,1223.8699999999953
14252,2016,10,43,18,22.25,0,3,2,0,0,1,0,0,0,0,0,1,0,68,0,2,0,1,3,3,132.3,130.977,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,22,15,2016-10-18 22:15:00,evening,68,0,1068.8499999999985
24791,2016,10,43,18,22.75,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,3,107.0,105.93,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,22,45,2016-10-18 22:45:00,evening,1,0,926.4200000000019
20374,2016,10,43,18,22.75,0,4,1,0,0,1,0,0,0,0,0,1,0,195,0,2,0,1,6,6,90.9,89.991,0.0,20623.32,21631.77,0.805,4,1,0.0,0.0,22,45,2016-10-18 22:45:00,evening,195,0,1008.4500000000007
24898,2016,10,43,19,14.0,0,1,2,0,0,1,0,0,0,0,0,1,0,50,0,1,0,0,6,6,108.0,106.92,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,14,0,2016-10-19 14:00:00,afternoon,50,0,691.6500000000015
17256,2016,10,43,19,14.0,0,4,3,0,0,1,0,0,0,0,0,1,0,90,0,0,0,1,6,6,105.4,104.346,0.0,40141.59,40833.24,0.898,4,3,0.0,0.0,14,0,2016-10-19 14:00:00,afternoon,90,0,691.6500000000015
11961,2016,10,43,19,14.0,0,1,1,0,0,0,0,53,48,5,0,0,0,12,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,0,2016-10-19 14:00:00,afternoon,12,1,926.4200000000019
25521,2016,10,43,19,14.0,0,1,1,0,0,0,0,2,2,0,0,0,0,2,0,1,0,1,6,5,89.0,88.11,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,0,2016-10-19 14:00:00,afternoon,2,1,926.4200000000019
29277,2016,10,43,19,14.5,0,3,2,0,0,0,0,1,1,0,0,1,4,252,0,3,0,0,6,6,85.5,84.645,0.0,46880.22,46276.15,0.936,3,2,0.0,0.0,14,30,2016-10-19 14:30:00,afternoon,252,1,-604.0699999999997
34680,2016,10,43,19,14.75,0,4,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,6,6,134.0,132.66,0.0,5682.73,6133.89,0.627,4,1,0.0,0.0,14,45,2016-10-19 14:45:00,afternoon,2,0,451.16000000000076
13552,2016,10,43,19,14.75,1,4,2,0,0,1,0,0,0,0,0,1,0,74,0,2,0,1,3,3,101.87,100.8513,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,14,45,2016-10-19 14:45:00,afternoon,74,0,672.239999999998
18383,2016,10,43,19,15.0,0,4,2,0,0,1,0,0,0,0,0,1,0,153,0,0,0,1,6,6,89.76,88.86240000000001,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,15,0,2016-10-19 15:00:00,afternoon,153,0,926.4200000000019
20402,2016,10,43,19,15.0,1,4,2,0,0,1,0,0,0,0,0,1,0,64,0,0,0,1,3,2,96.3,95.337,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,15,0,2016-10-19 15:00:00,afternoon,64,0,672.239999999998
13784,2016,10,43,19,15.0,0,1,2,0,0,1,0,0,0,0,0,1,0,37,0,1,0,0,6,6,76.5,75.735,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,15,0,2016-10-19 15:00:00,afternoon,37,0,691.6500000000015
30272,2016,10,43,19,15.75,0,3,2,0,0,1,0,0,0,0,0,1,0,21,0,1,0,0,6,6,119.0,117.81,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,15,45,2016-10-19 15:45:00,afternoon,21,0,1068.8499999999985
11678,2016,10,43,19,15.75,0,4,2,0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,3,3,132.3,130.977,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,15,45,2016-10-19 15:45:00,afternoon,83,0,1283.5799999999945
