bookingid,canceled,arrivaltime
23832,0,2016-11-21 14:15:00
10643,0,2016-11-21 14:15:00
24841,1,2016-11-21 14:30:00
23392,0,2016-11-21 14:30:00
13564,0,2016-11-21 14:30:00
17778,0,2016-11-21 14:45:00
26066,0,2016-11-21 15:00:00
20665,1,2016-11-21 15:15:00
12095,0,2016-11-21 15:15:00
24848,1,2016-11-21 15:45:00
22167,1,2016-11-21 15:45:00
15621,0,2016-11-21 15:45:00
38322,0,2016-11-21 16:00:00
32816,1,2016-11-21 16:00:00
20230,0,2016-11-21 16:30:00
38619,0,2016-11-21 16:45:00
15550,0,2016-11-21 16:45:00
13822,0,2016-11-21 16:45:00
28757,1,2016-11-21 17:00:00
17458,1,2016-11-21 17:00:00
34270,1,2016-11-21 17:00:00
36557,1,2016-11-21 17:15:00
29892,0,2016-11-21 17:15:00
26653,1,2016-11-21 17:45:00
21891,0,2016-11-21 18:00:00
11632,0,2016-11-21 18:00:00
20039,0,2016-11-21 18:00:00
12824,0,2016-11-21 18:30:00
12514,0,2016-11-21 18:30:00
32053,1,2016-11-21 18:30:00
26693,0,2016-11-21 19:00:00
19527,1,2016-11-21 19:15:00
31876,0,2016-11-21 19:15:00
26647,0,2016-11-21 19:15:00
23570,1,2016-11-21 19:30:00
12937,0,2016-11-21 19:30:00
23579,0,2016-11-21 19:45:00
27417,1,2016-11-21 20:00:00
31526,0,2016-11-21 20:00:00
27902,0,2016-11-21 20:15:00
35681,1,2016-11-21 20:30:00
10942,0,2016-11-21 20:30:00
27234,0,2016-11-21 20:30:00
10671,0,2016-11-21 20:30:00
36605,0,2016-11-21 20:45:00
19851,1,2016-11-21 20:45:00
20704,0,2016-11-21 20:45:00
27677,0,2016-11-21 21:00:00
33443,0,2016-11-21 21:00:00
22203,0,2016-11-21 21:30:00
35932,0,2016-11-21 21:45:00
19152,0,2016-11-21 22:00:00
13854,1,2016-11-21 22:00:00
21549,0,2016-11-21 22:15:00
23119,0,2016-11-21 22:15:00
31051,0,2016-11-21 22:15:00
12004,0,2016-11-21 22:15:00
24602,1,2016-11-21 22:15:00
32209,1,2016-11-21 22:15:00
32523,1,2016-11-21 22:15:00
25689,0,2016-11-21 22:30:00
35016,0,2016-11-21 22:30:00
23529,0,2016-11-21 23:00:00
14119,0,2016-11-21 23:30:00
31677,0,2016-11-21 23:30:00
17003,0,2016-11-22 14:00:00
35280,0,2016-11-22 15:00:00
13175,1,2016-11-22 15:30:00
12279,0,2016-11-22 15:45:00
30185,0,2016-11-22 16:30:00
35591,0,2016-11-22 16:30:00
15361,0,2016-11-22 16:30:00
27706,1,2016-11-22 16:30:00
15738,1,2016-11-22 16:30:00
29432,0,2016-11-22 16:30:00
33963,1,2016-11-22 17:00:00
36113,1,2016-11-22 17:15:00
10761,0,2016-11-22 17:45:00
10074,1,2016-11-22 18:00:00
22807,1,2016-11-22 18:00:00
21000,1,2016-11-22 18:30:00
23332,0,2016-11-22 18:30:00
31873,0,2016-11-22 18:45:00
30928,1,2016-11-22 19:00:00
39294,1,2016-11-22 19:15:00
31143,0,2016-11-22 19:30:00
26531,1,2016-11-22 20:15:00
35226,1,2016-11-22 20:15:00
18885,0,2016-11-22 21:00:00
14505,0,2016-11-22 22:00:00
12623,0,2016-11-22 22:15:00
14446,1,2016-11-22 22:30:00
18914,0,2016-11-22 22:30:00
12165,0,2016-11-22 23:00:00
25186,0,2016-11-22 23:00:00
26369,1,2016-11-23 14:00:00
27960,1,2016-11-23 14:00:00
29314,1,2016-11-23 14:15:00
13524,0,2016-11-23 14:30:00
14844,0,2016-11-23 14:45:00
16670,1,2016-11-23 14:45:00
11472,0,2016-11-23 14:45:00
11824,0,2016-11-23 15:00:00
23647,0,2016-11-23 15:15:00
29402,0,2016-11-23 15:30:00
20664,1,2016-11-23 15:45:00
20097,0,2016-11-23 17:15:00
30302,0,2016-11-23 17:45:00
22805,1,2016-11-23 17:45:00
33771,1,2016-11-23 18:30:00
30770,0,2016-11-23 18:30:00
20461,1,2016-11-23 18:45:00
35363,0,2016-11-23 18:45:00
22595,1,2016-11-23 19:00:00
24787,0,2016-11-23 20:15:00
13838,0,2016-11-23 20:30:00
23219,0,2016-11-23 21:45:00
29267,0,2016-11-23 21:45:00
28042,1,2016-11-23 22:15:00
28163,0,2016-11-23 22:30:00
28607,0,2016-11-23 22:30:00
38965,0,2016-11-23 22:45:00
20524,0,2016-11-23 23:45:00
23341,0,2016-11-23 23:45:00
14379,1,2016-11-24 14:15:00
12043,0,2016-11-24 14:30:00
15810,1,2016-11-24 14:45:00
34103,0,2016-11-24 15:00:00
24972,0,2016-11-24 15:00:00
18019,1,2016-11-24 15:15:00
25432,0,2016-11-24 15:45:00
30037,1,2016-11-24 15:45:00
23037,1,2016-11-24 16:15:00
38810,0,2016-11-24 16:45:00
14857,1,2016-11-24 16:45:00
16363,0,2016-11-24 17:15:00
26515,0,2016-11-24 17:45:00
27064,1,2016-11-24 18:30:00
23727,1,2016-11-24 18:30:00
21316,1,2016-11-24 18:45:00
11863,0,2016-11-24 19:00:00
19391,0,2016-11-24 19:00:00
12000,0,2016-11-24 19:15:00
33732,0,2016-11-24 19:15:00
18730,0,2016-11-24 19:45:00
16088,0,2016-11-24 19:45:00
14515,0,2016-11-24 19:45:00
32488,0,2016-11-24 20:45:00
17466,0,2016-11-24 21:00:00
37392,0,2016-11-24 22:30:00
32125,1,2016-11-24 23:00:00
33624,1,2016-11-24 23:15:00
38709,0,2016-11-24 23:45:00
34580,0,2016-11-25 14:00:00
29565,1,2016-11-25 14:00:00
28872,0,2016-11-25 14:30:00
36402,1,2016-11-25 14:30:00
33373,1,2016-11-25 15:00:00
19119,0,2016-11-25 15:15:00
17847,1,2016-11-25 15:15:00
18980,1,2016-11-25 15:30:00
20497,0,2016-11-25 15:30:00
38277,0,2016-11-25 15:45:00
