bookingid,canceled,arrivaltime
17332,0,2016-10-18 18:45:00
35194,1,2016-10-18 19:00:00
12108,1,2016-10-18 19:00:00
10172,0,2016-10-18 19:15:00
26174,1,2016-10-18 19:30:00
24947,0,2016-10-18 19:45:00
35963,0,2016-10-18 20:45:00
33026,0,2016-10-18 21:30:00
21702,0,2016-10-18 22:00:00
26352,1,2016-10-18 22:15:00
14252,0,2016-10-18 22:15:00
24791,1,2016-10-18 22:45:00
20374,1,2016-10-18 22:45:00
24898,1,2016-10-19 14:00:00
17256,0,2016-10-19 14:00:00
11961,0,2016-10-19 14:00:00
25521,0,2016-10-19 14:00:00
29277,0,2016-10-19 14:30:00
34680,0,2016-10-19 14:45:00
13552,0,2016-10-19 14:45:00
18383,1,2016-10-19 15:00:00
20402,0,2016-10-19 15:00:00
13784,0,2016-10-19 15:00:00
30272,0,2016-10-19 15:45:00
11678,0,2016-10-19 15:45:00
11432,1,2016-10-19 15:45:00
38825,0,2016-10-19 15:45:00
23535,0,2016-10-19 15:45:00
16105,0,2016-10-19 16:00:00
38829,1,2016-10-19 16:30:00
33649,0,2016-10-19 16:30:00
13971,1,2016-10-19 16:30:00
16111,1,2016-10-19 17:30:00
13737,1,2016-10-19 17:45:00
19862,1,2016-10-19 18:00:00
26988,1,2016-10-19 18:00:00
26266,0,2016-10-19 18:15:00
21547,1,2016-10-19 18:15:00
13753,1,2016-10-19 18:15:00
11915,0,2016-10-19 19:00:00
39841,0,2016-10-19 19:15:00
24773,0,2016-10-19 19:15:00
12713,0,2016-10-19 19:30:00
26051,1,2016-10-19 19:30:00
32034,1,2016-10-19 19:30:00
30880,0,2016-10-19 20:00:00
20083,0,2016-10-19 20:45:00
39517,0,2016-10-19 21:00:00
34405,1,2016-10-19 21:00:00
22896,0,2016-10-19 21:00:00
30339,0,2016-10-19 21:30:00
37343,0,2016-10-19 22:15:00
27132,0,2016-10-19 22:45:00
20155,1,2016-10-19 23:15:00
35661,0,2016-10-19 23:30:00
10117,1,2016-10-19 23:45:00
